metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1672706938,0.000000,,,1500,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,HTTP/2.0,CombinedTestScenario,,500,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,,
http_req_tls_handshaking,1672706938,0.000000,,,1500,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,HTTP/2.0,CombinedTestScenario,,500,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,,
http_req_sending,1672706938,0.460000,,,1500,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,HTTP/2.0,CombinedTestScenario,,500,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,,
http_req_waiting,1672706938,30052.045000,,,1500,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,HTTP/2.0,CombinedTestScenario,,500,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,,
http_req_receiving,1672706938,0.224000,,,1500,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,HTTP/2.0,CombinedTestScenario,,500,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,,
http_req_failed,1672706938,1.000000,,,1500,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,HTTP/2.0,CombinedTestScenario,,500,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,,
checks,1672706938,0.000000,Venue Booking load succeeded ,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
group_duration,1672706938,98395.486750,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
data_sent,1672706938,19531.000000,,,,,,,,,CombinedTestScenario,,,,,,,
data_received,1672706938,4340210.000000,,,,,,,,,CombinedTestScenario,,,,,,,
iteration_duration,1672706938,151405.896125,,,,,,,,,CombinedTestScenario,,,,,,,
iterations,1672706938,1.000000,,,,,,,,,CombinedTestScenario,,,,,,,
vus,1672706938,13.000000,,,,,,,,,,,,,,,,
vus_max,1672706938,27.000000,,,,,,,,,,,,,,,,
vus,1672706939,13.000000,,,,,,,,,,,,,,,,
vus_max,1672706939,27.000000,,,,,,,,,,,,,,,,
http_reqs,1672706940,1.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881260&eventId=460881379&XSRF-TOKEN=9ddc2e19-bfe8-495a-ba48-123cfd8cf0d4,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881260&eventId=460881379&XSRF-TOKEN=9ddc2e19-bfe8-495a-ba48-123cfd8cf0d4,,
http_req_duration,1672706940,1841.841000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881260&eventId=460881379&XSRF-TOKEN=9ddc2e19-bfe8-495a-ba48-123cfd8cf0d4,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881260&eventId=460881379&XSRF-TOKEN=9ddc2e19-bfe8-495a-ba48-123cfd8cf0d4,,
http_req_blocked,1672706940,0.001000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881260&eventId=460881379&XSRF-TOKEN=9ddc2e19-bfe8-495a-ba48-123cfd8cf0d4,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881260&eventId=460881379&XSRF-TOKEN=9ddc2e19-bfe8-495a-ba48-123cfd8cf0d4,,
http_req_connecting,1672706940,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881260&eventId=460881379&XSRF-TOKEN=9ddc2e19-bfe8-495a-ba48-123cfd8cf0d4,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881260&eventId=460881379&XSRF-TOKEN=9ddc2e19-bfe8-495a-ba48-123cfd8cf0d4,,
http_req_tls_handshaking,1672706940,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881260&eventId=460881379&XSRF-TOKEN=9ddc2e19-bfe8-495a-ba48-123cfd8cf0d4,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881260&eventId=460881379&XSRF-TOKEN=9ddc2e19-bfe8-495a-ba48-123cfd8cf0d4,,
http_req_sending,1672706940,0.176000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881260&eventId=460881379&XSRF-TOKEN=9ddc2e19-bfe8-495a-ba48-123cfd8cf0d4,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881260&eventId=460881379&XSRF-TOKEN=9ddc2e19-bfe8-495a-ba48-123cfd8cf0d4,,
http_req_waiting,1672706940,1573.333000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881260&eventId=460881379&XSRF-TOKEN=9ddc2e19-bfe8-495a-ba48-123cfd8cf0d4,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881260&eventId=460881379&XSRF-TOKEN=9ddc2e19-bfe8-495a-ba48-123cfd8cf0d4,,
http_req_receiving,1672706940,268.332000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881260&eventId=460881379&XSRF-TOKEN=9ddc2e19-bfe8-495a-ba48-123cfd8cf0d4,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881260&eventId=460881379&XSRF-TOKEN=9ddc2e19-bfe8-495a-ba48-123cfd8cf0d4,,
http_req_failed,1672706940,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881260&eventId=460881379&XSRF-TOKEN=9ddc2e19-bfe8-495a-ba48-123cfd8cf0d4,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881260&eventId=460881379&XSRF-TOKEN=9ddc2e19-bfe8-495a-ba48-123cfd8cf0d4,,
checks,1672706940,1.000000,Resource Scheduler load succeeded ,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - HEARING_SCHEDULE_ROOMS_TAB_LOADED_COUNTER,1672706940,1.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - HEARING_SCHEDULE_ROOMS_TAB_LOADED_TREND,1672706940,1573.333000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - HEARING_SCHEDULE_ROOMS_TAB_LOADED_ERROR_RATE,1672706940,0.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706940,1.000000,,,1500,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=09957627-e169-46ab-9f53-0cabe2a1f7f1,HTTP/2.0,CombinedTestScenario,,500,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=09957627-e169-46ab-9f53-0cabe2a1f7f1,,
http_req_duration,1672706940,30028.885000,,,1500,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=09957627-e169-46ab-9f53-0cabe2a1f7f1,HTTP/2.0,CombinedTestScenario,,500,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=09957627-e169-46ab-9f53-0cabe2a1f7f1,,
http_req_blocked,1672706940,0.002000,,,1500,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=09957627-e169-46ab-9f53-0cabe2a1f7f1,HTTP/2.0,CombinedTestScenario,,500,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=09957627-e169-46ab-9f53-0cabe2a1f7f1,,
http_req_connecting,1672706940,0.000000,,,1500,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=09957627-e169-46ab-9f53-0cabe2a1f7f1,HTTP/2.0,CombinedTestScenario,,500,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=09957627-e169-46ab-9f53-0cabe2a1f7f1,,
http_req_tls_handshaking,1672706940,0.000000,,,1500,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=09957627-e169-46ab-9f53-0cabe2a1f7f1,HTTP/2.0,CombinedTestScenario,,500,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=09957627-e169-46ab-9f53-0cabe2a1f7f1,,
http_req_sending,1672706940,0.349000,,,1500,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=09957627-e169-46ab-9f53-0cabe2a1f7f1,HTTP/2.0,CombinedTestScenario,,500,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=09957627-e169-46ab-9f53-0cabe2a1f7f1,,
http_req_waiting,1672706940,30028.445000,,,1500,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=09957627-e169-46ab-9f53-0cabe2a1f7f1,HTTP/2.0,CombinedTestScenario,,500,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=09957627-e169-46ab-9f53-0cabe2a1f7f1,,
http_req_receiving,1672706940,0.091000,,,1500,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=09957627-e169-46ab-9f53-0cabe2a1f7f1,HTTP/2.0,CombinedTestScenario,,500,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=09957627-e169-46ab-9f53-0cabe2a1f7f1,,
http_req_failed,1672706940,1.000000,,,1500,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=09957627-e169-46ab-9f53-0cabe2a1f7f1,HTTP/2.0,CombinedTestScenario,,500,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/VenueBooking.do?method=initaliseBooking&venueBookingId=0&sessionTime=LOC&bookingDateNew=02-Jan-2023&locality=300&location=301&XSRF-TOKEN=09957627-e169-46ab-9f53-0cabe2a1f7f1,,
checks,1672706940,0.000000,Venue Booking load succeeded ,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
group_duration,1672706940,79230.913250,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
data_sent,1672706940,20619.000000,,,,,,,,,CombinedTestScenario,,,,,,,
data_received,1672706940,4356310.000000,,,,,,,,,CombinedTestScenario,,,,,,,
iteration_duration,1672706940,153522.710416,,,,,,,,,CombinedTestScenario,,,,,,,
iterations,1672706940,1.000000,,,,,,,,,CombinedTestScenario,,,,,,,
vus,1672706940,12.000000,,,,,,,,,,,,,,,,
vus_max,1672706940,27.000000,,,,,,,,,,,,,,,,
http_reqs,1672706941,1.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,,
http_req_duration,1672706941,8338.082000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,,
http_req_blocked,1672706941,0.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,,
http_req_connecting,1672706941,0.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,,
http_req_tls_handshaking,1672706941,0.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,,
http_req_sending,1672706941,0.178000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,,
http_req_waiting,1672706941,8337.675000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,,
http_req_receiving,1672706941,0.229000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,,
http_req_failed,1672706941,0.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,,
http_reqs,1672706941,1.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/MatterAwaitingListSearch.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/MatterAwaitingListSearch.action,,
http_req_duration,1672706941,6846.323000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/MatterAwaitingListSearch.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/MatterAwaitingListSearch.action,,
http_req_blocked,1672706941,0.001000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/MatterAwaitingListSearch.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/MatterAwaitingListSearch.action,,
http_req_connecting,1672706941,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/MatterAwaitingListSearch.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/MatterAwaitingListSearch.action,,
http_req_tls_handshaking,1672706941,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/MatterAwaitingListSearch.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/MatterAwaitingListSearch.action,,
http_req_sending,1672706941,0.032000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/MatterAwaitingListSearch.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/MatterAwaitingListSearch.action,,
http_req_waiting,1672706941,6668.758000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/MatterAwaitingListSearch.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/MatterAwaitingListSearch.action,,
http_req_receiving,1672706941,177.533000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/MatterAwaitingListSearch.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/MatterAwaitingListSearch.action,,
http_req_failed,1672706941,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/MatterAwaitingListSearch.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/MatterAwaitingListSearch.action,,
checks,1672706941,1.000000,Case found on Awaiting Listing page,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - AWAITING_LISTING_PAGE_LOADED_COUNTER,1672706941,1.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - AWAITING_LISTING_PAGE_LOADED_TREND,1672706941,6668.758000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - AWAITING_LISTING_PAGE_LOADED_ERROR_RATE,1672706941,0.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706941,1.000000,,,1404,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881290&eventId=460881394&XSRF-TOKEN=3be32a5a-6372-49e5-9b86-b3f19686e3b1,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881290&eventId=460881394&XSRF-TOKEN=3be32a5a-6372-49e5-9b86-b3f19686e3b1,,
http_req_duration,1672706941,41.305000,,,1404,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881290&eventId=460881394&XSRF-TOKEN=3be32a5a-6372-49e5-9b86-b3f19686e3b1,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881290&eventId=460881394&XSRF-TOKEN=3be32a5a-6372-49e5-9b86-b3f19686e3b1,,
http_req_blocked,1672706941,0.000000,,,1404,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881290&eventId=460881394&XSRF-TOKEN=3be32a5a-6372-49e5-9b86-b3f19686e3b1,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881290&eventId=460881394&XSRF-TOKEN=3be32a5a-6372-49e5-9b86-b3f19686e3b1,,
http_req_connecting,1672706941,0.000000,,,1404,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881290&eventId=460881394&XSRF-TOKEN=3be32a5a-6372-49e5-9b86-b3f19686e3b1,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881290&eventId=460881394&XSRF-TOKEN=3be32a5a-6372-49e5-9b86-b3f19686e3b1,,
http_req_tls_handshaking,1672706941,0.000000,,,1404,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881290&eventId=460881394&XSRF-TOKEN=3be32a5a-6372-49e5-9b86-b3f19686e3b1,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881290&eventId=460881394&XSRF-TOKEN=3be32a5a-6372-49e5-9b86-b3f19686e3b1,,
http_req_sending,1672706941,0.136000,,,1404,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881290&eventId=460881394&XSRF-TOKEN=3be32a5a-6372-49e5-9b86-b3f19686e3b1,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881290&eventId=460881394&XSRF-TOKEN=3be32a5a-6372-49e5-9b86-b3f19686e3b1,,
